episodes_,mean_,max_,min_
20.0,24.8,32.0,21.0
40.0,25.0,37.0,20.0
60.0,24.6,26.0,23.0
80.0,27.0,42.0,15.0
100.0,26.8,32.0,22.0
120.0,25.6,33.0,17.0
140.0,24.6,29.0,19.0
160.0,25.0,32.0,20.0
180.0,25.0,29.0,21.0
200.0,26.0,32.0,22.0
220.0,24.6,30.0,20.0
240.0,24.6,33.0,14.0
260.0,28.8,31.0,22.0
280.0,23.6,28.0,15.0
300.0,29.6,41.0,23.0
320.0,24.4,30.0,18.0
340.0,26.4,33.0,21.0
360.0,28.8,31.0,26.0
380.0,22.2,27.0,18.0
400.0,24.2,31.0,15.0
420.0,22.6,26.0,20.0
440.0,22.6,28.0,18.0
460.0,26.0,30.0,23.0
480.0,25.8,30.0,23.0
500.0,24.4,30.0,18.0
520.0,27.2,35.0,20.0
540.0,24.8,29.0,18.0
560.0,24.2,26.0,21.0
580.0,27.8,33.0,21.0
600.0,29.4,32.0,24.0
620.0,24.4,30.0,21.0
640.0,24.2,31.0,17.0
660.0,22.0,30.0,15.0
680.0,24.4,27.0,21.0
700.0,24.8,32.0,20.0
720.0,24.0,27.0,22.0
740.0,24.0,26.0,22.0
760.0,33.8,38.0,25.0
780.0,35.4,49.0,27.0
800.0,33.2,52.0,18.0
820.0,40.4,49.0,32.0
840.0,55.8,79.0,35.0
860.0,43.4,73.0,24.0
880.0,33.8,47.0,24.0
900.0,41.2,62.0,32.0
920.0,39.0,49.0,31.0
940.0,34.8,50.0,24.0
960.0,46.8,73.0,33.0
980.0,45.6,65.0,27.0
1000.0,52.4,70.0,31.0
1020.0,38.6,71.0,25.0
1040.0,27.8,32.0,20.0
1060.0,23.4,26.0,21.0
1080.0,29.8,36.0,17.0
1100.0,24.0,28.0,20.0
1120.0,26.4,33.0,23.0
1140.0,27.0,33.0,22.0
1160.0,24.8,28.0,19.0
1180.0,22.6,27.0,16.0
1200.0,23.6,27.0,17.0
1220.0,22.2,28.0,16.0
1240.0,22.6,27.0,17.0
1260.0,25.6,34.0,18.0
1280.0,27.2,30.0,25.0
1300.0,23.8,28.0,19.0
1320.0,19.2,26.0,14.0
1340.0,23.2,29.0,14.0
1360.0,22.6,29.0,12.0
1380.0,22.6,29.0,15.0
1400.0,20.8,26.0,14.0
1420.0,20.2,28.0,15.0
1440.0,22.2,30.0,14.0
1460.0,17.8,27.0,13.0
1480.0,22.6,30.0,16.0
1500.0,21.0,30.0,14.0
1520.0,21.0,27.0,17.0
1540.0,21.8,28.0,13.0
1560.0,21.0,23.0,19.0
1580.0,18.2,27.0,15.0
1600.0,21.6,27.0,14.0
1620.0,19.4,28.0,13.0
1640.0,19.8,27.0,17.0
1660.0,20.2,25.0,17.0
1680.0,18.8,26.0,14.0
1700.0,18.2,26.0,16.0
1720.0,21.6,25.0,19.0
1740.0,20.2,24.0,17.0
1760.0,26.0,29.0,21.0
1780.0,20.0,24.0,17.0
1800.0,21.4,27.0,13.0
1820.0,18.6,22.0,15.0
1840.0,21.0,25.0,17.0
1860.0,18.0,26.0,14.0
1880.0,18.2,24.0,12.0
1900.0,17.6,21.0,13.0
1920.0,17.6,20.0,11.0
1940.0,16.0,20.0,10.0
1960.0,17.4,22.0,12.0
1980.0,14.4,19.0,9.0
2000.0,16.0,21.0,10.0
2020.0,13.6,17.0,9.0
2040.0,13.8,20.0,9.0
