episodes_,mean_,max_,min_
20.0,23.8,27.0,18.0
40.0,25.6,29.0,22.0
60.0,23.0,32.0,16.0
80.0,25.4,28.0,22.0
100.0,27.4,35.0,23.0
120.0,26.4,28.0,24.0
140.0,28.6,33.0,22.0
160.0,22.8,29.0,19.0
180.0,28.0,37.0,20.0
200.0,30.6,43.0,21.0
220.0,23.8,27.0,19.0
240.0,31.4,42.0,25.0
260.0,34.0,44.0,24.0
280.0,31.2,35.0,23.0
300.0,29.0,34.0,24.0
320.0,28.4,36.0,25.0
340.0,33.4,52.0,24.0
360.0,31.8,45.0,21.0
380.0,36.2,52.0,27.0
400.0,35.8,44.0,28.0
420.0,29.0,33.0,24.0
440.0,35.0,50.0,27.0
460.0,32.4,41.0,28.0
480.0,30.4,37.0,23.0
500.0,41.2,47.0,35.0
520.0,31.2,45.0,24.0
540.0,34.4,38.0,33.0
560.0,47.4,62.0,27.0
580.0,36.8,50.0,26.0
600.0,38.4,49.0,30.0
620.0,34.8,47.0,23.0
640.0,41.6,49.0,34.0
660.0,34.0,39.0,28.0
680.0,36.0,48.0,31.0
700.0,48.8,80.0,34.0
720.0,39.8,65.0,24.0
740.0,39.8,57.0,27.0
760.0,49.4,67.0,33.0
780.0,46.0,61.0,33.0
800.0,45.0,63.0,32.0
820.0,48.2,63.0,27.0
840.0,40.2,57.0,27.0
860.0,53.2,65.0,31.0
880.0,63.4,92.0,47.0
900.0,43.4,66.0,31.0
920.0,59.6,90.0,46.0
940.0,50.8,75.0,26.0
960.0,50.4,67.0,38.0
980.0,46.0,67.0,28.0
1000.0,49.2,64.0,38.0
1020.0,59.4,80.0,41.0
1040.0,87.6,168.0,34.0
1060.0,56.8,81.0,35.0
1080.0,67.0,105.0,39.0
1100.0,84.4,119.0,49.0
1120.0,63.0,77.0,49.0
1140.0,104.4,142.0,65.0
1160.0,97.6,136.0,54.0
1180.0,131.0,207.0,62.0
1200.0,97.2,120.0,71.0
1220.0,99.8,159.0,68.0
1240.0,130.0,159.0,105.0
1260.0,108.4,275.0,58.0
1280.0,119.0,168.0,59.0
1300.0,125.6,258.0,86.0
1320.0,166.6,233.0,79.0
1340.0,127.4,271.0,43.0
1360.0,178.6,299.0,117.0
1380.0,180.8,246.0,122.0
1400.0,204.6,299.0,121.0
1420.0,220.0,498.0,120.0
1440.0,175.4,322.0,56.0
1460.0,285.0,486.0,209.0
1480.0,281.8,396.0,180.0
1500.0,214.0,286.0,150.0
1520.0,271.6,413.0,150.0
1540.0,291.4,350.0,184.0
1560.0,302.4,538.0,226.0
1580.0,304.8,386.0,238.0
1600.0,319.6,563.0,175.0
